score	CHASM2	CHASM2_genome
0.023086		0.4921918885518481
0.02306399999999999		0.4924165824064712
0.023057999999999974		0.49252892933378273
0.023052		0.4927536231884058
0.023051999999999996		0.4928659701157173
0.023047999999999996		0.49297831704302886
0.023040000000000012		0.4930906639703404
0.02303999999999999		0.49320301089765195
0.023028		0.4933153578249635
0.023015999999999988		0.4935400516795866
0.02299999999999999		0.4936523986068981
0.02296800000000002		0.4937647455342096
0.022968		0.49387709246152117
0.022967999999999992		0.4939894393888327
0.022960000000000022		0.49410178631614426
0.02295999999999999		0.4942141332434558
0.02294999999999999		0.49443882709807885
0.022945999999999987		0.4945511740253904
0.022940000000000006		0.49466352095270194
0.022932		0.49488821480732503
0.022910000000000003		0.49511290866194807
0.022895999999999993		0.4952252555892596
0.022880000000000005		0.49556229637119426
0.02288		0.4956746432985058
0.022879999999999998		0.49578699022581735
0.022878000000000006		0.49589933715312884
0.022875999999999997		0.4960116840804404
0.02286		0.49612403100775193
0.022848		0.4962363779350635
0.022847999999999997		0.496348724862375
0.022841999999999998		0.49646107178968657
0.022800000000000004		0.4966857656443096
0.022799999999999997		0.49679811257162115
0.022793999999999995		0.4969104594989327
0.02274999999999998		0.49702280642624425
0.02274799999999999		0.4971351533535558
0.022703999999999995		0.49735984720817883
0.022697999999999992		0.4974721941354904
0.022692000000000004		0.4975845410628019
0.022679999999999992		0.49792158184473656
0.022672		0.4980339287720481
0.022655999999999992		0.4981462756993596
0.022643999999999997		0.49848331648129424
0.022632		0.4985956634086058
0.022631999999999992		0.49870801033591733
0.022631999999999982		0.4988203572632289
0.022619999999999994		0.49893270419054037
0.022619999999999987		0.49915739804516346
0.02261		0.4994944388270981
0.022609999999999998		0.49960678575440964
0.02260999999999999		0.49971913268172113
0.022570000000000007		0.4998314796090327
0.022550000000000018		0.4999438265363442
0.022540000000000022		0.5000561734636557
0.022528000000000003		0.5002808673182788
0.022518000000000003		0.5003932142455904
0.022505999999999988		0.5005055611729019
0.022504		0.5006179081002134
0.022499999999999992		0.500730255027525
0.022483999999999987		0.5008426019548365
0.022467999999999988		0.5009549488821481
0.022463999999999998		0.5010672958094596
0.022440000000000022		0.5011796427367712
0.022435999999999987		0.5012919896640827
0.022435999999999984		0.5014043365913943
0.022421999999999994		0.5015166835187057
0.022400000000000003		0.5016290304460173
0.02235600000000001		0.5017413773733288
0.022344000000000003		0.5018537243006403
0.022343999999999996		0.5019660712279519
0.022329999999999985		0.5020784181552634
0.02231		0.502190765082575
0.022303999999999997		0.5023031120098865
0.02230399999999999		0.5024154589371981
0.022294000000000005		0.5025278058645096
0.022277999999999985		0.5026401527918212
0.02227199999999999		0.5027524997191327
0.02226000000000002		0.5028648466464443
0.02226000000000001		0.5029771935737558
0.02226		0.5030895405010672
0.02225999999999999		0.5032018874283788
0.022255999999999995		0.5034265812830019
0.022250000000000002		0.5035389282103134
0.022243999999999993		0.503651275137625
0.022239999999999992		0.5037636220649365
0.022235999999999995		0.5038759689922481
0.022230000000000003		0.5039883159195596
0.022219999999999997		0.5041006628468712
0.022200000000000008		0.5042130097741827
0.0222		0.5043253567014943
0.02219999999999999		0.5044377036288058
0.022192000000000003		0.5045500505561172
0.022187999999999996		0.5046623974834288
0.022183999999999992		0.5047747444107403
0.02217600000000001		0.5048870913380519
0.022176		0.5049994382653634
0.02217599999999999		0.505111785192675
0.022151999999999984		0.5052241321199865
0.022144000000000007		0.5053364790472981
0.02214		0.5054488259746096
0.02212		0.5055611729019212
0.02211999999999999		0.5056735198292327
0.02208000000000002		0.5057858667565442
0.022079999999999992		0.5058982136838558
0.022049999999999993		0.5061229075384788
0.022045999999999986		0.5063476013931019
0.022044000000000005		0.5064599483204134
0.022041999999999996		0.506572295247725
0.022032		0.5066846421750365
0.02202199999999999		0.506796989102348
0.022016000000000018		0.5069093360296596
0.022009999999999984		0.5070216829569711
0.022008000000000003		0.5071340298842827
0.022007999999999993		0.5072463768115942
0.02200000000000002		0.5073587237389058
0.022000000000000002	0.9973036737445231	
0.021995999999999988		0.5074710706662173
0.02198000000000001		0.5075834175935288
0.021977999999999994		0.5078081114481519
0.021975999999999992		0.5079204583754634
0.021960000000000018		0.508032805302775
0.02194200000000001		0.5081451522300865
0.02193		0.508257499157398
0.021923999999999996		0.5083698460847096
0.021921999999999997		0.5084821930120211
0.021921999999999994		0.5087068868666442
0.02189600000000002		0.5088192337939558
0.02188799999999999		0.5089315807212673
0.021887999999999984		0.5090439276485789
0.02187		0.5091562745758903
0.02184000000000002		0.5092686215032018
0.02184000000000001		0.5093809684305134
0.021840000000000002		0.5096056622851365
0.021835999999999994		0.5098303561397596
0.021824000000000003		0.5099427030670711
0.021823999999999996		0.5100550499943827
0.021816		0.5101673969216942
0.02180399999999999		0.5102797438490058
0.02178		0.5103920907763173
0.021760000000000022		0.5105044377036289
0.02175999999999999		0.5106167846309403
0.021755999999999987		0.5107291315582518
0.021753999999999985		0.5108414784855634
0.02175		0.5109538254128749
0.021749999999999995		0.5110661723401865
0.021746		0.511178519267498
0.021727999999999997		0.5112908661948096
0.021727999999999994		0.5114032131221211
0.021720000000000007		0.5115155600494327
0.021713999999999997		0.5116279069767442
0.021696		0.5118526008313673
0.021684000000000002		0.5119649477586788
0.02167200000000002		0.5120772946859904
0.021647999999999997		0.5121896416133018
0.021632000000000005		0.5123019885406134
0.021629999999999996		0.5124143354679249
0.021624000000000018		0.5125266823952365
0.02162		0.5127513762498596
0.02161399999999999		0.5128637231771711
0.021607999999999985		0.5129760701044827
0.021600000000000005		0.5130884170317942
0.0216		0.5132007639591057
0.02159400000000001		0.5133131108864173
0.021582		0.5134254578137288
0.021580000000000002		0.5135378047410404
0.021575999999999994		0.5136501516683518
0.02156000000000001		0.5137624985956634
0.021560000000000003		0.5138748455229749
0.021559999999999996		0.5139871924502865
0.021546000000000006		0.514099539377598
0.021546000000000003		0.5143242332322211
0.021545999999999992		0.5144365801595326
0.021538		0.5145489270868442
0.021537999999999995		0.5146612740141557
0.021533999999999994		0.5147736209414673
0.02152800000000001		0.5149983147960904
0.02148800000000001		0.5151106617234019
0.021475999999999974		0.5152230086507134
0.021469999999999993		0.5153353555780249
0.02145		0.5154477025053364
0.02144000000000002		0.515560049432648
0.02143999999999999		0.5156723963599595
0.021432		0.5158970902145826
0.021431999999999986		0.5160094371418942
0.02142		0.5161217840692057
0.021406		0.5163464779238288
0.021399999999999995		0.5164588248511404
0.021390000000000003		0.5165711717784519
0.021383999999999997		0.5167958656330749
0.021363999999999994		0.5169082125603864
0.02136		0.517020559487698
0.02135200000000002		0.5171329064150095
0.021344000000000002		0.5172452533423211
0.02133599999999999		0.5173576002696326
0.021328		0.5175822941242557
0.021315999999999984		0.5176946410515673
0.02131199999999999		0.5178069879788788
0.021300000000000003		0.5180316818335019
0.021299999999999986		0.5181440287608134
0.021296000000000002		0.5182563756881249
0.021295999999999995		0.5183687226154364
0.021293999999999976		0.518481069542748
0.02128		0.5185934164700595
0.02125200000000001		0.5187057633973711
0.02124999999999999		0.5188181103246826
0.021247999999999993		0.5189304572519942
0.021228000000000004		0.5190428041793057
0.021227999999999997		0.5191551511066173
0.021222		0.5192674980339288
0.02121600000000002		0.5193798449612403
0.021216		0.5194921918885519
0.021215999999999995		0.5196045388158634
0.021204000000000004		0.5197168857431749
0.021182000000000003		0.5198292326704864
0.021181999999999996		0.519941579597798
0.02117		0.5200539265251095
0.021169999999999984		0.5201662734524211
0.021167999999999985		0.5202786203797326
0.02115999999999999		0.5205033142343557
0.021157999999999986		0.5206156611616672
0.02115599999999999		0.5207280080889788
0.021145999999999998		0.5208403550162903
0.021145999999999995		0.5209527019436019
0.02112799999999999		0.5210650488709134
0.021120000000000007		0.521177395798225
0.02112		0.5212897427255364
0.021119999999999993		0.521402089652848
0.02111999999999999		0.5215144365801595
0.021112		0.521626783507471
0.021097999999999985		0.5217391304347826
0.021059999999999992		0.5219638242894057
0.021053999999999996		0.5220761712167172
0.021024000000000004		0.5221885181440288
0.02101799999999999		0.5223008650713403
0.021004		0.522637905853275
0.021		0.5227502527805864
0.020999999999999994		0.5229749466352095
0.02098800000000002		0.523087293562521
0.020987999999999996		0.5234243343444557
0.020983999999999996		0.5235366812717672
0.020976000000000026		0.5236490281990788
0.020976000000000005		0.5237613751263903
0.020976		0.5238737220537019
0.020952		0.5239860689810134
0.020944000000000018		0.5242107628356364
0.020944000000000008		0.5243231097629479
0.02094399999999999		0.5244354566902595
0.020903999999999985		0.524547803617571
0.020886000000000005		0.5246601505448826
0.02088		0.5247724974721941
0.020879999999999996		0.5248848443995057
0.020874		0.5249971913268172
0.020873999999999986		0.5251095382541288
0.020868		0.5252218851814403
0.02085600000000002		0.5253342321087519
0.02085		0.5254465790360634
0.02084400000000002		0.525558925963375
0.020837999999999985		0.5256712728906865
0.02083199999999999		0.5258959667453095
0.020828		0.526008313672621
0.020811999999999997		0.5261206605999326
0.020805999999999998		0.5262330075272441
0.020789999999999996		0.5263453544545557
0.020770000000000007		0.5264577013818672
0.020768000000000002		0.5265700483091788
0.020757999999999992		0.5266823952364903
0.02075		0.5267947421638018
0.02074999999999999		0.5269070890911134
0.020736		0.5270194360184249
0.02073599999999999		0.5271317829457365
0.020732		0.5272441298730479
0.02069799999999999		0.5273564768003595
0.02068		0.527468823727671
0.020672000000000024		0.5275811706549826
0.020672000000000017		0.5276935175822941
0.02064800000000002		0.5278058645096056
0.020648000000000003		0.5280305583642287
0.02060800000000002		0.5282552522188518
0.020607999999999987		0.5283675991461634
0.02059200000000002		0.5284799460734749
0.02059200000000001		0.5285922930007865
0.020592000000000003		0.5288169868554095
0.020584000000000005		0.528929333782721
0.02057399999999999		0.5290416807100325
0.020572000000000003		0.5291540276373441
0.02057		0.5292663745646556
0.02056599999999999		0.5293787214919672
0.020563999999999995		0.5296034153465903
0.020549999999999995		0.5297157622739018
0.020543999999999993		0.5298281092012134
0.020536000000000016		0.5299404561285249
0.020531999999999998		0.5300528030558365
0.020519999999999993		0.5302774969104594
0.020496000000000018		0.530389843837771
0.020496		0.5305021907650825
0.02049599999999999		0.5306145376923941
0.02048000000000002		0.5307268846197056
0.020459999999999992		0.5308392315470172
0.020458000000000018		0.5309515784743287
0.020424		0.5310639254016403
0.02042399999999999		0.5311762723289518
0.020415999999999993		0.5314009661835749
0.02041199999999998		0.5315133131108865
0.020399999999999998		0.531625660038198
0.020393999999999995		0.531850353892821
0.020374000000000003		0.5319627008201325
0.02036800000000002		0.5320750477474441
0.020351999999999995		0.5321873946747556
0.020349999999999976		0.5322997416020672
0.02034		0.5325244354566903
0.020335999999999996		0.5326367823840018
0.020329999999999994		0.5327491293113134
0.020328000000000016		0.5328614762386249
0.020303999999999996		0.5329738231659364
0.020264000000000004		0.533086170093248
0.020240000000000005		0.5331985170205595
0.02024		0.533310863947871
0.020195999999999995		0.5334232108751825
0.020187999999999998		0.5337602516571172
0.020176000000000017		0.5338725985844287
0.020174		0.5339849455117402
0.02017399999999999		0.5342096393663633
0.020172		0.5343219862936749
0.020163999999999984		0.5344343332209864
0.020160000000000018		0.534546680148298
0.020159999999999994		0.5346590270756095
0.02015999999999999		0.5347713740029211
0.020152000000000003		0.5348837209302325
0.02014799999999999		0.5351084147848556
0.020139999999999995		0.5352207617121671
0.020123999999999993		0.5355578024941018
0.020114000000000003		0.5357824963487249
0.020113999999999996		0.5358948432760364
0.0201		0.536007190203348
0.02009999999999999		0.5361195371306595
0.020099999999999982		0.5362318840579711
0.020064000000000016		0.5363442309852825
0.020040000000000016		0.536456577912594
0.020021999999999995		0.5365689248399056
0.020020000000000003		0.5366812717672171
0.02002		0.5369059656218402
0.020019999999999975		0.5370183125491518
0.02001600000000002		0.5371306594764633
0.020010000000000003		0.5372430064037749
0.020007999999999998		0.5373553533310864
0.02	0.9978654083810807	
0.019992000000000003		0.537467700258398
0.019991999999999992		0.5375800471857095
0.019981999999999993		0.537692394113021
0.019968		0.5378047410403326
0.019951999999999994		0.537917087967644
0.019920000000000004		0.5380294348949556
0.01990199999999999		0.5381417818222671
0.019880000000000002		0.5382541287495787
0.019871999999999994		0.5384788226042018
0.019866		0.5385911695315133
0.019840000000000017		0.5387035164588249
0.01983199999999999		0.5388158633861364
0.019800000000000016		0.538928210313448
0.019799999999999988		0.5390405572407595
0.019795999999999998		0.539152904168071
0.019787999999999993		0.5392652510953826
0.019779999999999996		0.539377598022694
0.019775999999999995		0.5396022918773171
0.01976399999999999		0.5397146388046287
0.019759999999999996		0.5398269857319402
0.01975999999999999		0.5399393326592518
0.019759999999999982		0.5400516795865633
0.019754		0.5401640265138749
0.019738		0.5402763734411864
0.019720000000000005		0.5403887203684979
0.01971999999999999		0.5405010672958095
0.019711999999999993		0.540613414223121
0.01971		0.5407257611504326
0.019698000000000007		0.5408381080777441
0.019698000000000004		0.5410628019323671
0.019697999999999983		0.5411751488596787
0.019662		0.5412874957869902
0.019661999999999995		0.5413998427143017
0.019656000000000003		0.5416245365689248
0.019655999999999993		0.5419615773508595
0.01965599999999999		0.542073924278171
0.019648000000000016		0.5421862712054826
0.019604000000000014		0.5422986181327941
0.019600000000000017		0.5424109650601056
0.019599999999999996		0.5425233119874171
0.01958799999999999		0.5426356589147286
0.019584000000000018		0.5427480058420402
0.019569999999999994		0.5428603527693517
0.019529999999999995		0.5429726996966633
0.019529999999999992		0.5433097404785979
0.01951999999999999		0.5434220874059095
0.01950399999999999		0.543534434333221
0.019488000000000002		0.5436467812605326
0.01947399999999999		0.5437591281878441
0.019468000000000017		0.5438714751151557
0.019457999999999986		0.5439838220424671
0.01945599999999999		0.5440961689697786
0.01944000000000002		0.5442085158970902
0.019440000000000002		0.5444332097517133
0.01943600000000002		0.5445455566790248
0.019433999999999993		0.5446579036063364
0.019417999999999987		0.5448825974609595
0.019404		0.544994944388271
0.019399999999999997		0.5451072913155826
0.01937999999999999		0.5452196382428941
0.019363999999999992		0.5454443320975171
0.01935999999999999		0.5455566790248286
0.019344		0.5456690259521402
0.01934399999999999		0.5457813728794517
0.019328000000000015		0.5458937198067633
0.019328000000000005		0.5460060667340748
0.019320000000000018		0.5461184136613864
0.019320000000000004		0.5462307605886979
0.019319999999999993		0.5463431075160095
0.01931199999999999		0.546455454443321
0.019296000000000004		0.5466801482979441
0.019278000000000003		0.5467924952252556
0.01927799999999998		0.5469048421525671
0.019271999999999987		0.5470171890798786
0.019263999999999993		0.5471295360071902
0.01926399999999999		0.5472418829345017
0.01925599999999999		0.5474665767891248
0.01920000000000002		0.5475789237164363
0.019200000000000016		0.5476912706437479
0.019199999999999995		0.5478036175710594
0.019189999999999992		0.547915964498371
0.019188		0.5480283114256825
0.01917599999999999		0.5481406583529941
0.019162000000000002		0.5482530052803056
0.019154000000000008		0.5483653522076172
0.019152000000000002		0.5485900460622402
0.019140000000000004		0.5487023929895517
0.01912599999999999		0.5488147399168632
0.019116000000000015		0.5489270868441748
0.019109999999999995		0.5490394337714863
0.01910999999999999		0.5491517806987979
0.019072000000000016		0.5492641276261094
0.01904999999999999		0.549376474553421
0.019045999999999997		0.5494888214807325
0.01904		0.5496011684080441
0.019032		0.5497135153353556
0.01902799999999999		0.5498258622626672
0.019027999999999982		0.5499382091899786
0.019024000000000013		0.5500505561172901
0.019024000000000006		0.5501629030446017
0.019011999999999994		0.5502752499719132
0.019008000000000018		0.5503875968992248
0.019008000000000004		0.5504999438265363
0.01900000000000002		0.5506122907538479
0.018984		0.5507246376811594
0.018972000000000003		0.550836984608471
0.018972		0.5509493315357825
0.018965999999999997		0.5511740253904056
0.01896000000000002		0.5512863723177172
0.018951999999999993		0.5513987192450287
0.018927999999999997		0.5515110661723401
0.01892		0.5516234130996517
0.01889999999999998		0.5517357600269632
0.018880000000000008		0.5518481069542748
0.018875999999999987		0.5519604538815863
0.018870000000000005		0.5520728008088979
0.018867999999999996		0.5521851477362094
0.018864000000000016		0.552297494663521
0.018864000000000002		0.552522188518144
0.018831999999999995		0.5526345354454556
0.01881599999999999		0.5527468823727671
0.018810000000000014		0.5528592293000787
0.018801999999999992		0.5529715762273901
0.018792000000000003		0.5530839231547017
0.018791999999999993		0.5531962700820132
0.01879199999999999		0.5533086170093248
0.01878599999999999		0.5534209639366363
0.018773999999999978		0.5535333108639479
0.018760000000000016		0.5536456577912594
0.018747999999999997		0.553758004718571
0.018724000000000015		0.5538703516458825
0.018647999999999988		0.553982698573194
0.01864399999999999		0.5540950455005056
0.01862999999999999		0.5542073924278171
0.01862399999999999		0.5543197393551287
0.018619999999999994		0.5544320862824402
0.018617999999999992		0.5545444332097517
0.018611999999999997		0.5546567801370632
0.01858399999999999		0.5548814739916863
0.018576		0.5549938209189978
0.018564		0.5551061678463094
0.01856399999999999		0.5552185147736209
0.018560000000000014		0.5553308617009325
0.01849600000000002		0.5555555555555556
0.018492		0.5556679024828671
0.018486000000000016		0.5557802494101787
0.018480000000000017		0.5560049432648017
0.018480000000000007		0.5561172901921132
0.01848		0.5562296371194247
0.018479999999999993		0.5563419840467363
0.018460000000000004		0.5564543309740478
0.018459999999999987		0.5565666779013594
0.018444000000000016		0.5567913717559825
0.018444000000000006		0.556903718683294
0.01842999999999999		0.5570160656106056
0.01842599999999999		0.5571284125379171
0.018413999999999993		0.5572407594652287
0.01840799999999999		0.5573531063925402
0.018399999999999993		0.5574654533198518
0.018392		0.5575778002471632
0.018381999999999996		0.5576901471744747
0.01836000000000002		0.5578024941017863
0.01835200000000002		0.5579148410290978
0.018340000000000016		0.5580271879564094
0.018333999999999996		0.5581395348837209
0.01831199999999999		0.5582518818110325
0.018306000000000003		0.558364228738344
0.018304000000000018		0.5584765756656556
0.018303999999999997		0.5585889225929671
0.018270000000000005		0.5587012695202787
0.018269999999999977		0.5588136164475902
0.018260000000000002		0.5590383103022132
0.018252		0.5591506572295247
0.018240000000000017		0.5592630041568363
0.018239999999999992		0.5594876980114594
0.018231999999999995		0.5596000449387709
0.018228		0.5597123918660825
0.018227999999999998		0.559824738793394
0.018224000000000018		0.5599370857207056
0.018204000000000005		0.5600494326480171
0.018203999999999998		0.5601617795753286
0.01820399999999999		0.5602741265026402
0.0182		0.5603864734299517
0.018199999999999994		0.5604988203572633
0.018172		0.5606111672845747
0.018170000000000002		0.5607235142118863
0.018156		0.5608358611391978
0.018155999999999995		0.5609482080665094
0.018128		0.5611729019211324
0.018104		0.561285248848444
0.018095999999999998		0.5613975957757555
0.018093999999999992		0.5616222896303786
0.018084000000000013		0.5617346365576902
0.018078000000000004		0.5619593304123133
0.018069999999999985		0.5621840242669363
0.018060000000000017		0.5622963711942478
0.018059999999999996		0.5624087181215593
0.01805999999999999		0.5625210650488709
0.018056000000000003		0.5626334119761824
0.018055999999999985		0.562745758903494
0.018031999999999992		0.5628581058308055
0.018019999999999994		0.5629704527581171
0.018017999999999982		0.5630827996854286
0.018000000000000016		0.5631951466127402
0.018000000000000002	0.9989888776541962	
0.017999999999999995		0.5633074935400517
0.017982		0.5634198404673633
0.017977999999999997		0.5635321873946748
0.017976000000000002		0.5636445343219862
0.017975999999999995		0.5637568812492978
0.01795799999999999		0.5639815751039209
0.017952000000000017		0.5640939220312324
0.01795200000000001		0.564206268958544
0.017952000000000003		0.5643186158858555
0.017936		0.5644309628131671
0.01793399999999998		0.5645433097404786
0.017908		0.5646556566677902
0.017880000000000014		0.5647680035951017
0.017875999999999993		0.5648803505224133
0.017864		0.5649926974497248
0.017859999999999994		0.5652173913043478
0.017856		0.5653297382316593
0.017849999999999994		0.5654420851589709
0.01784999999999999		0.5655544320862824
0.017847999999999996		0.565666779013594
0.01784799999999999		0.5658914728682171
0.017835999999999994		0.5660038197955286
0.017820000000000003		0.5661161667228402
0.017818000000000014		0.5662285136501517
0.017812000000000012		0.5663408605774632
0.017799999999999996		0.5664532075047748
0.017775999999999993		0.5665655544320863
0.01776		0.5666779013593978
0.01775999999999999		0.5669025952140209
0.017747999999999996		0.5670149421413324
0.01770999999999999		0.567127289068644
0.0177		0.5672396359959555
0.017688000000000016		0.567351982923267
0.017679999999999994		0.5674643298505786
0.01766999999999999		0.5675766767778901
0.017664000000000003		0.5676890237052017
0.017663999999999996		0.5678013706325132
0.017663999999999992		0.5680260644871363
0.01766399999999999		0.5682507583417593
0.017658		0.5683631052690709
0.017657999999999993		0.5684754521963824
0.017640000000000017		0.568812492978317
0.017640000000000013		0.5689248399056286
0.017639999999999982		0.5690371868329401
0.017622		0.5691495337602517
0.017608000000000013		0.5692618806875632
0.017604000000000015		0.5693742276148748
0.017599999999999998		0.5694865745421863
0.01759999999999999		0.5695989214694978
0.017578000000000014		0.5697112683968093
0.017573999999999996		0.5699359622514324
0.017556000000000002		0.5700483091787439
0.017555999999999992		0.5701606561060555
0.017536000000000013		0.570273003033367
0.017519999999999997		0.5703853499606786
0.017519999999999987		0.5704976968879901
0.017509999999999998		0.5707223907426132
0.017509999999999994		0.5710594315245479
0.017484000000000013		0.5711717784518593
0.017484		0.5712841253791708
0.017476000000000016		0.5713964723064824
0.017472		0.5715088192337939
0.01746599999999999		0.5716211661611055
0.017459999999999993		0.571733513088417
0.01744		0.5718458600157286
0.01742999999999999		0.5719582069430401
0.017424000000000016		0.5720705538703517
0.017419999999999988		0.5721829007976632
0.017408000000000017		0.5722952477249748
0.017399999999999995		0.5724075946522863
0.01739999999999999		0.5725199415795978
0.01738		0.5726322885069093
0.017374		0.5727446354342208
0.017360000000000014		0.5728569823615324
0.017359999999999987		0.5729693292888439
0.017303999999999996		0.5730816762161555
0.017303999999999993		0.573194023143467
0.017297999999999994		0.5733063700707786
0.017296000000000016		0.5734187169980901
0.017292000000000016		0.5737557577800247
0.017289999999999993		0.5738681047073363
0.017289999999999986		0.5739804516346478
0.017280000000000018		0.5742051454892708
0.017280000000000014		0.5743174924165824
0.017279999999999993		0.5744298393438939
0.017263999999999995		0.5745421862712055
0.017248		0.574654533198517
0.017242000000000004		0.5747668801258285
0.017225999999999998		0.5748792270531401
0.017219999999999992		0.5749915739804516
0.017202		0.5751039209077632
0.01718199999999999		0.5753286147623863
0.017171999999999993		0.5754409616896978
0.01716		0.5755533086170094
0.017138000000000014		0.5756656555443208
0.017136000000000016		0.5758903493989439
0.01711999999999999		0.5760026963262554
0.017111999999999995		0.576115043253567
0.017111999999999992		0.5762273901808785
0.01711199999999999		0.5763397371081901
0.017100000000000018		0.5764520840355016
0.017094		0.5765644309628132
0.017088000000000013		0.5766767778901247
0.017087999999999996		0.5767891248174363
0.01708199999999999		0.5770138186720594
0.01708		0.5771261655993709
0.017079999999999984		0.5772385125266823
0.017066000000000005		0.5773508594539939
0.01706400000000001		0.5774632063813054
0.017052000000000015		0.577575553308617
0.017051999999999998		0.5776879002359285
0.01703		0.5778002471632401
0.017028000000000015		0.5779125940905516
0.017024000000000015		0.5780249410178632
0.017018000000000002		0.5781372879451747
0.01701		0.5782496348724863
0.017000000000000015		0.5783619817997978
0.016999999999999994		0.5784743287271094
0.016987999999999996		0.5785866756544209
0.016959999999999992		0.5786990225817323
0.016957999999999984		0.5788113695090439
0.01695		0.5789237164363554
0.01694		0.579036063363667
0.01693599999999999		0.5791484102909785
0.016925999999999993		0.5792607572182901
0.01691999999999999		0.5795977980002247
0.01689799999999999		0.5797101449275363
0.016877999999999994		0.5798224918548478
0.016873999999999983		0.5799348387821593
0.01687200000000002		0.5800471857094709
0.01687199999999999		0.5801595326367824
0.016864		0.5802718795640939
0.016847999999999995		0.5803842264914054
0.016829999999999994		0.580496573418717
0.016800000000000002		0.5807212672733401
0.0168		0.5808336142006516
0.016799999999999995		0.5810583080552747
0.016799999999999992		0.5811706549825862
0.016786		0.5812830019098978
0.016785999999999992		0.5813953488372093
0.016769999999999986		0.5815076957645209
0.016765999999999996		0.5816200426918324
0.016765999999999993		0.5817323896191439
0.016764000000000015		0.5818447365464554
0.016758000000000006		0.5820694304010785
0.01675799999999998		0.58218177732839
0.016756000000000004		0.5822941242557016
0.01675599999999999		0.5824064711830131
0.016740000000000015		0.5825188181103247
0.01672799999999999		0.5826311650376362
0.016720000000000016		0.5828558588922593
0.016719999999999992		0.5830805527468824
0.016703999999999997		0.583192899674194
0.016691999999999995		0.5833052466015054
0.01669199999999999		0.5835299404561285
0.016683999999999994		0.5837546343107516
0.016680000000000018		0.5838669812380631
0.01666		0.5842040220199978
0.016659999999999998		0.5843163689473093
0.016642000000000004		0.5844287158746209
0.01663999999999999		0.584653409729244
0.01663799999999998		0.5848781035838669
0.016632		0.58510279743849
0.016631999999999997		0.5852151443658016
0.016631999999999994		0.5853274912931131
0.016631999999999984		0.5854398382204247
0.016616000000000013		0.5856645320750478
0.016564000000000013		0.5857768790023593
0.016563999999999992		0.5858892259296709
0.016560000000000002		0.586113919784294
0.016559999999999995		0.5862262667116055
0.016554		0.5863386136389169
0.016536000000000016		0.5864509605662285
0.01653600000000001		0.58656330749354
0.016523999999999997		0.5866756544208516
0.016511999999999995		0.5867880013481631
0.0165		0.5869003482754747
0.016489999999999998		0.5870126952027862
0.01648999999999999		0.5871250421300978
0.01648199999999999		0.5872373890574093
0.016479999999999995		0.5874620829120324
0.016472000000000014		0.5875744298393439
0.016471999999999987		0.5876867767666555
0.016468000000000014		0.5877991236939669
0.016439999999999996		0.5879114706212785
0.016431999999999992		0.58802381754859
0.01642800000000002		0.5881361644759016
0.016428		0.5882485114032131
0.01642799999999999		0.5883608583305246
0.016426000000000007		0.5884732052578362
0.016422000000000016		0.5885855521851477
0.016416000000000014		0.5886978991124593
0.01641599999999999		0.5888102460397708
0.016384000000000017		0.5889225929670824
0.016380000000000013		0.5890349398943939
0.01637999999999999		0.5891472868217055
0.016375999999999995		0.5892596337490169
0.016367999999999997		0.5893719806763285
0.016355999999999996		0.58948432760364
0.01635		0.5895966745309515
0.016339999999999993		0.5897090214582631
0.016323999999999995		0.5898213683855746
0.016319999999999994		0.5901584091675093
0.01629599999999999		0.5902707560948208
0.016280000000000017		0.5903831030221324
0.016280000000000003		0.5904954499494439
0.016272000000000002		0.5906077968767555
0.016263999999999994		0.590720143804067
0.016254000000000015		0.5908324907313784
0.016240000000000015		0.5910571845860015
0.016240000000000004		0.5911695315133131
0.016226000000000015		0.5912818784406246
0.016224000000000016		0.5913942253679362
0.016197999999999997		0.5915065722952477
0.016197999999999994		0.5916189192225593
0.016191999999999995		0.5919559600044939
0.01618799999999999		0.5920683069318055
0.016184000000000014		0.592180653859117
0.01616999999999999		0.5922930007864284
0.016160000000000015		0.59240534771374
0.016132		0.5925176946410515
0.016128000000000014		0.5926300415683631
0.016128		0.5928547354229862
0.016124000000000017		0.5929670823502977
0.016111999999999994		0.5930794292776093
0.016104		0.5931917762049208
0.016101999999999998		0.5933041231322324
0.016100000000000007		0.5934164700595439
0.016082000000000006		0.5935288169868554
0.016067999999999995		0.593641163914167
0.016060000000000012		0.5937535108414785
0.016037999999999997		0.59386585776879
0.016016000000000016		0.5940905516234131
0.016015999999999996		0.5943152454780362
0.016008000000000015		0.5945399393326593
0.016007999999999994		0.5946522862599708
0.01600799999999999		0.5947646331872823
0.016000000000000014		0.5948769801145939
0.016	0.9997753061453769	
0.015999999999999997		0.5949893270419054
0.015999999999999993		0.595101673969217
0.015996		0.5952140208965285
0.01599		0.59532636782384
0.015989999999999987		0.5954387147511515
0.015984000000000016		0.5955510616784631
0.015984000000000005		0.5956634086057746
0.015984		0.5957757555330861
0.015983999999999998		0.5960004493877092
0.015972		0.5961127963150208
0.015960000000000002		0.5962251432423323
0.015959999999999995		0.5964498370969554
0.015957999999999996		0.596562184024267
0.01595799999999999		0.5966745309515785
0.015946000000000002		0.5967868778788901
0.015935999999999995		0.597011571733513
0.01591399999999999		0.5971239186608246
0.015912000000000016		0.5972362655881361
0.015912000000000013		0.5973486125154477
0.015912000000000003		0.5974609594427592
